document_id,document_type_id,document_name,sector_id,country_id,entity_id,entity_name,headline,nb_pages,archive_time,first_name,last_name,business_line,reason_name,currency,symbol_currency,previous_target_price,current_target_price,current_price,previous_rating,rating,summary,doc_file_name,upside,is_thematic,author_1_id,author_2_id,author_3_id,bbg_exch_ticker,ticker,exchange_location,exchange_region,publish_date_and_time
656709,229,Company Insert,10001,3375,9841,Pirelli,"Cutting TP to EUR6.7 due to lower estimates, Hold confirmed",2,2019-01-11T07:16:22,Thomas,Besson,EQUITIES,Target price change,EUR,EUR,7.2,6.7,6,Hold,Hold,"We cut our 2019-20 earnings estimates to reflect lower assumptions for global light vehicle demand. Pirelli should be the only European tyre maker to meet its FY 2018 guidance thanks to a sharper focus on high value tyres and cost control. We expect more pedestrian adj. EBIT growth from here. Hold, TP cut from EUR7.20 to EUR6.70.",EQ_CL_656709.pdf,11.67%,FALSE,543,,,PIRC IM,PIRC IM,Italy,Europe,1/11/2019 7:16
650574,229,Company Insert,10001,8201,9639,Kongsberg Automotive,"Order backlog supportive, but costs present some headwinds",2,2019-01-11T07:16:20,Mats,Liss,EQUITIES,Target price change,NOK,NOK,10.5,10,8.37,Buy,Buy,"Kongsberg Automotive (KOA), the supplier of components and systems for vehicle producers, currently benefits from strong business wins, generating good top-line growth in line with its 2020 target. Still, raw material costs and tariffs will continue to present some headwinds going forward, which is the main reason why the EPS guidance was moved forward by one year during the CMD this autumn. The financial position has improved this year through a 10% equity issue, backed by its main shareholder Teleios Capital (25% of the capital). The shares are trading at 6-7x EPS, which seems attractive given the order backlog. We trim our TP from NOK10.5 to NOK10, basically due to a softer peer valuation. Our TP is based on a peer comparison and DCF valuation using a WACC of 10%, a terminal growth rate of 2%, and a 10% EBITDA margin.",EQ_CL_650574.pdf,19.47%,FALSE,778,,,KOA NO,KOA NO,Norway,Europe,1/11/2019 7:16
656701,229,Company Insert,10001,8201,65,Autoliv,Cutting TP due to lower estimates,2,2019-01-11T07:17:04,Thomas,Besson,EQUITIES,Target price change,USD,$,75,65,77.35,Reduce,Reduce,"Autoliv’s organic growth, operating performance and EPS were below expectations for its first two quarters post Veoneer’s spin last July. We confirm our Reduce rating, and cut our TP from USD75 to USD65 due to lower estimates reflecting new global light vehicle demand assumptions.",EQ_CL_656701.pdf,-15.97%,FALSE,543,,,ALV US,ALV US,United States,United States,1/11/2019 7:17
651647,229,Company Insert,10001,3374,8870,Hella,Let there be light,2,2019-01-11T07:17:16,Michael,"Raab, CFA",EQUITIES,Target price change,EUR,EUR,53,48,37.32,Buy,Buy,"While it seems to have fallen from grace somewhat, we believe that investors are currently overlooking the semi-defensive qualities of Hella in the auto sector. We continue to look for cash-rich structural growth to the benefit of margins, and strongly recommend considering an investment in Hella. Buy.",EQ_CL_651647.pdf,28.62%,FALSE,362,,,HLE GR,HLE GY,Germany,Europe,1/11/2019 7:17
653091,229,Company Insert,10001,3375,4302,Brembo,"Downgrade to Hold, TP cut to EUR11",2,2019-01-11T07:17:47,Alexandre,"Raverdy, CFA",EQUITIES,Rating Change,EUR,EUR,12,11,10.28,Buy,Hold,"While we like Brembo’s exposure to the more resilient premium market, and its positioning to long-term trends, 2019 is set to be another challenging year. Margins should continue to deteriorate amid lower top-line growth despite fewer cost headwinds. We thus downgrade our rating from Buy to Hold and cut our EUR12 TP to EUR11 due to lower earnings estimates and peer group multiples.",EQ_CL_653091.pdf,7.00%,FALSE,703,,,BRE IM,BRE IM,Italy,Europe,1/11/2019 7:17
650578,229,Company Insert,10001,8201,9747,Bulten,Supportive opportunities,2,2019-01-11T07:18:34,Mats,Liss,EQUITIES,Target price change,SEK,SEK,115,105,94,Buy,Buy,"We expect Bulten to outperform global vehicle production on the back of its backlog of full service provider (FSP) contracts, which account for around 20% of current sales. We also appreciate the cost-efficient creation of a US platform and the opportunities generated by the changeover to electric vehicles. Still, we trim our forecasts and TP on the back of a softer automotive outlook which result in a forecast trim of about 10 %. Our new TP of SEK105 (previous SEK115) is mainly based on a DCF valuation (a WACC of 10%, an EBITDA margin of 10%, and a terminal growth rate of 3%) and partly on a peer valuation.",EQ_CL_650578.pdf,11.70%,FALSE,778,,,BULTEN SS,BULTEN SS,Sweden,Europe,1/11/2019 7:18
650566,229,Company Insert,10001,8201,9785,Haldex,Structural opportunities offset short-term headwinds,2,2019-01-11T07:18:02,Mats,Liss,EQUITIES,Target price change,SEK,SEK,95,80,65.6,Buy,Buy,"Haldex, a supplier of brake systems for truck and trailer producers, is benefitting from trends like the transition to autonomous driving, which makes brake technology more important, and the shift to automatic brake adjusting in China. Still, in the short term the US steel tariffs present a headwind and will have a negative impact before they are passed on to customer. We keep our Buy rating, but trim our forecasts by 5-10%. We cut our TP from SEK95 to SEK80 on the back of the forecast trim, a higher WACC, and lower EBIT margin to take into account the higher risks in the cycle and deteriorating peer multiples. Our TP is based on a mix of both a peer multiples and DCF valuation (WACC of 10.5% (up from 10%), EBIT of 8% (down from 9%), and a terminal growth rate of 3%).",EQ_CL_650566.pdf,21.95%,FALSE,778,,,HLDX SS,HLDX SS,Sweden,Europe,1/11/2019 7:18
626516,229,Company Insert,10001,8201,9779,Gränges,US exposure supportive,2,2019-01-11T07:19:24,Mats,Liss,EQUITIES,Target price change,SEK,SEK,140,100,80.45,Buy,Buy,"Gränges (producer of rolled aluminium for heat exchangers) has been through some changes recently, halting the planned joint-venture (JV) with Mitsubishi Aluminium for different undisclosed reasons and moving production from China to Sweden to balance the tariffs on exports from China to the US. A softer car production outlook, particularly in China, also presents some headwinds and has a negative mix impact. Still, US price increases could be expected to be gradually supportive and the investments to increase US capacity by 10-15% are running according to plan and will be supportive during the latter part of 2019. We reiterate our Buy rating. We trim our TP from SEK115 to SEK100 based on a softer peer valuation and forecast reduction, mainly due to a softer automotive outlook. Our TP is based on a peer valuation and a DCF (WACC 9%, EBITDA margin of 12%, and terminal growth rate of 3%.",EQ_CL_626516.pdf,24.30%,FALSE,778,,,GRNG SS,GRNG SS,Sweden,Europe,1/11/2019 7:19
652420,229,Company Insert,10001,3377,9389,CIE Automotive,Reduce and EUR20 TP maintained,2,2019-01-11T07:19:19,Alexandre,"Raverdy, CFA",EQUITIES,Estimates revision,EUR,EUR,20,20,22.9,Reduce,Reduce,"Since our initiation of coverage on 30 June, the shares have outperformed the SXAP by >10%, one of the best performances among the stocks under our coverage. However, we think the sharp premium to the sector is not justified and remain cautious on OE suppliers overall. We keep our Reduce rating and our EUR20 TP.",EQ_CL_652420.pdf,-12.66%,FALSE,703,,,CIE SM,CIE SM,Spain,Europe,1/11/2019 7:19
651645,229,Company Insert,10001,3374,4166,ElringKlinger,Cash burn set to continue,2,2019-01-11T07:20:01,Michael,"Raab, CFA",EQUITIES,Target price change,EUR,EUR,7,6.5,7.8,Reduce,Reduce,"Going into 2019, we see the unhealthy combination of low margins and cash consumption persisting. While one of the keys to better cash conversion is higher profits, the expected rise in earnings will in our view not suffice to avoid cash burn. We still believe this warrants a larger discount to its peers than is currently observed. Reduce.",EQ_CL_651645.pdf,-16.67%,FALSE,362,,,ZIL2 GR,ZIL2 GY,Germany,Europe,1/11/2019 7:20
652730,229,Company Insert,10001,3377,9289,Gestamp,A lightweight champion with a heavy capex programme,2,2019-01-11T07:20:09,Alexandre,"Raverdy, CFA",EQUITIES,Target price change,EUR,EUR,6,5.6,5.18,Hold,Hold,"Gestamp’s equity story is appealing in the long term with: 1) sustained high-single-digit organic growth led by a strong backlog; 2) margin enhancement as new hot stamping plants are commissioned; and 3) improving FCF generation. However, the volatility in the global LVP and a weak balance sheet lead us to maintain our cautious stance. Hold, TP cut to EUR5.6 on a lower peer group multiple.",EQ_CL_652730.pdf,8.11%,FALSE,703,,,GEST SM,GEST SM,Spain,Europe,1/11/2019 7:20
656703,229,Company Insert,10001,3373,250,Faurecia,H2 share price decline pre-empts a much worse 2019 than we can see,2,2019-01-11T07:20:50,Thomas,Besson,EQUITIES,Target price change,EUR,EUR,58,50,35.09,Buy,Buy,"The only name in Autos to have raised FY 2018 guidance and confirmed it, Faurecia suffered a dramatic share price decline in H2 2018. While we cut our 2019-20E to reflect a more challenging environment for global light vehicle demand and production, our new forecasts are not as bad as implied by the share price fall. Buy, TP cut from EUR58 to EUR50.",EQ_CL_656703.pdf,42.49%,FALSE,543,,,EO FP,EO FP,France,Europe,1/11/2019 7:20
656679,289,360 Report,10025,3376,10225,Intervest Offices & Warehouses,Aiming higher,70,2019-01-11T07:26:36,Frederic,"Renard, CFA",EQUITIES,Initiation of coverage,EUR,EUR,,22,20.6,,Hold,"Intervest Offices & Warehouses (IOW) is a BE-REIT specialised in offices and logistics. It had been hampered by the limited financial flexibility of its controlling shareholder for more than ten years, but this has finally ended. IOW is refocusing on logistics (it aims for this unit to account for 60% of the business in FY 2018), which is positively impacting its cash flow profile through higher occupancy rates and longer lease terms. Challenges remain in the office portfolio even if IOW has demonstrated its ability to reinvent assets with its service-oriented and flexible Greenhouse concept. The capital increase confirmed IOW’s growth ambitions. The bold, huge redevelopment of the former Ford premises in Genk could be a trigger for our TP. We initiate with a Hold rating and a TP of EUR22, leaving 6% upside on the stock price.",EQ_3R_656679.pdf,6.80%,FALSE,819,,,INTO BB,INTO BB,Belgium,Europe,1/11/2019 7:26
658027,120,Espresso Company Note,10013,3375,8164,EXOR,"Factoring in lower values of key assets, TP cut from EUR65 to EUR63",8,2019-01-11T07:44:55,Marco,"Baccaglio, CFA",EQUITIES,Target price change,EUR,EUR,65,63,52.16,Buy,Buy,"We are reducing our target prices on FCA, CNH and Ferrari through the publication of a new sector report. For FCA and CNH we retain a positive view, with around a 30% upside, while we stick to our neutral stance on Ferrari (9% upside). This leads us to cut our TP for Exor from EUR65 to EUR63. The stock is currently supported by a EUR0.3bn buyback plan (20% realised), which has led to a slight reduction of the holding discount, now at 27% compared to the peak of 30% touched in November 2018. We stick to our positive stance.",EQECR_658027.pdf,20.78%,FALSE,547,,,EXO IM,EXO IM,Italy,Europe,1/11/2019 7:44
658034,120,Espresso Company Note,10001,3375,7722,CNH Industrial,North America large Ag retail sales end the year on a positive note,8,2019-01-11T07:50:30,Alexandre,"Raverdy, CFA",EQUITIES,News comment,USD,$,15,13,9.81,Buy,Buy,"The Association of Equipment Manufacturers (AEM) released industry unit retail sales figures for agricultural equipment in North America (NA) for December. The trend remains well-oriented, albeit decelerating, while farmer sentiment is volatile. Buy, USD13 TP confirmed.",EQECR_658034.pdf,32.52%,FALSE,703,,,CNHI US,CNHI US,United States,United States,1/11/2019 7:50
658117,120,Espresso Company Note,10019,3374,4156,Draegerwerk,Preliminary FY results likely to come soon - unlikely a positive catalyst,7,2019-01-11T08:06:45,Oliver,"Reinberg, CFA",EQUITIES,News comment,EUR,EUR,44,44,51.5,Reduce,Reduce,"Draegerwerk is likely to publish preliminary full-year results in the coming days. Q4 is always hard to predict. A shortfall appears more likely than a beat. In the event of a beat, we see limited upside risk given that 2019 is another transition year. In the event of a miss, the stock may trade down to earlier lows of around EUR45. We reiterate our cautious view on the stock.",EQECR_658117.pdf,-14.56%,FALSE,558,,,DRW8 GR,DRW8 GY,Germany,Europe,1/11/2019 8:06
658062,120,Espresso Company Note,10017,3378,520,Richemont,Solid Q3 holiday trading statement,7,2019-01-11T08:08:41,Jon,Cox,EQUITIES,News comment,CHF,CHF,90,90,65.8,Buy,Buy,"Richemont’s constant currency sales excluding acquisitions rose 5%. Asia-Pacific sales rose 10%, as double-digit growth in mainland China offset some weakness in Hong Kong. The US was strong, while Europe and its retail business were impacted by demonstrations in France. Overall solid and could trigger further short covering. Buy.",EQECR_658062.pdf,36.78%,FALSE,8,,,CFR SW,CFR SW,Switzerland,Europe,1/11/2019 8:08
657936,120,Espresso Company Note,10005,3373,5719,Bureau Veritas,Bearish Veritas?,11,2019-01-11T08:09:29,Aymeric,Poulain,EQUITIES,News comment,EUR,EUR,24,24,18.63,Buy,Buy,"Bureau Veritas is due to publish its full-year results on 28 February. We expect little divergence from the guidance set in Q3 last year. Yet, a more cautious tone might likely echo the slowing pulse of the world economy. This will restrict the chances of short-term upgrades, while potentially forcing analysts to err on the side of caution in their 2019 estimates. Absent of a full-blown recession (which is not our base case), our own review leads us to cut -0.5% off our previous 2019E (mostly by cutting our Building & Infrastructure growth assumption by 2%). With the stock back to the low end of its recent trading range, we would assume some support can be found for a tentative rebound. Whether this can be sustained and momentum catalysts can be found depends on the group’s ability to meet or beat consensus estimates. Economic challenges exist, but BVI’s portfolio should prove to be more resilient than most.",EQECR_657936.pdf,28.82%,FALSE,748,,,BVI FP,BVI FP,France,Europe,1/11/2019 8:09
658134,120,Espresso Company Note,10022,3373,8795,Rubis,Greenlight for Kenolkobil acquisition,8,2019-01-11T08:17:26,Charles-Louis,Scotti,EQUITIES,News comment,EUR,EUR,58,58,49.26,Buy,Buy,"Rubis announced yesterday that it obtained all the required regulatory approval from local authorities for the acquisition of Kenolkobil. Considering: 1) it has the support of Kenolkobil’s board; 2) the high premium versus the pre-offer listed price; and 3) that the offer price is above the current share price, Rubis is confident on the success of the transaction. It is set to return to a double-digit earnings growth next year. Buy.",EQECR_658134.pdf,17.74%,FALSE,710,,,RUI FP,RUI FP,France,Europe,1/11/2019 8:17
658119,120,Espresso Company Note,10011,3376,8716,GrandVision,Into Q4 reporting: adjustment for yellow vest impact,8,2019-01-11T08:20:11,Craig,Abbott,EQUITIES,Estimates revision,EUR,EUR,25,25,19.34,Buy,Buy,"Taking into account multiple reports of the negative impact on French high street retailing in Q4 from the yellow vest protests, we take a slightly more cautious stance on Q4 and lower our Q4 comp growth estimate to 2.6% (3%). Assuming high leverage on incremental changes in comp sales growth, we lower our forex adj. EBITDA estimate -1.4% and adj. EPS -2.2%. Since postponed optical purchases should be made up for in H1, we view this as largely one-off, hence case intact. No change to TP, reiterate Buy.",EQECR_658119.pdf,29.27%,FALSE,551,,,GVNV NA,GVNV NA,Netherlands,Europe,1/11/2019 8:20
657500,120,Espresso Company Note,10030,3375,311,HERA,A new plan in continuity,12,2019-01-11T08:20:26,Claudia,Introvigne,EQUITIES,News comment,EUR,EUR,3.4,3.4,2.8,Buy,Buy,"HERA’s new business plan asserts the company’s safe and credible profile. Its strategy is confirmed: growth pursued via organic and external levers, with a focus on efficiencies and sustainability; and its targets are slightly improved. The new EBITDA target for 2022 is EUR1,185m, including both organic and external growth, up from c. EUR1,020m in 2018. Our estimates are almost in line with the new targets. We confirm our Buy rating on the stock, in view of its appealing potential upside.",EQECR_657500.pdf,21.43%,FALSE,,,,HER IM,HER IM,Italy,Europe,1/11/2019 8:20
657957,120,Espresso Company Note,10011,3375,9411,Unieuro,Q3: stronger revenues took a toll on margins - FY outlook remains positive,8,2019-01-11T08:20:36,Niccolo Guido,Storer,EQUITIES,News comment,EUR,EUR,14.1,14.1,10.99,Buy,Buy,"While the success of the Black Friday campaign was arguably the main reason for softer-than-expected margins in Q3, it was not strong enough to overly depress December sales. This means that visibility on FY estimates and on the expected EUR1 DPS (9.1% yield) is now almost full.",EQECR_657957.pdf,28.30%,FALSE,822,,,UNIR IM,UNIR IM,Italy,Europe,1/11/2019 8:20
657915,120,Espresso Company Note,10027,8201,6518,Ericsson,Another jumbo SEK6bn provision in Digital Services,7,2019-01-11T08:21:57,Sébastien,Sztabowicz,EQUITIES,Estimates revision,SEK,SEK,76,76,78.3,Hold,Hold,"Yesterday morning, Ericsson announced another jumbo SEK6bn provision in its Digital Services division, showing that turnaround remains uncertain and could take a little longer than expected. Hold.",EQECR_657915.pdf,-2.94%,FALSE,39,,,ERICB SS,ERICB SS,Sweden,Europe,1/11/2019 8:21
657926,120,Espresso Company Note,10015,3373,61,Atos,Our first view for 2019,7,2019-01-11T08:33:47,Laurent,Daure,EQUITIES,News comment,EUR,EUR,110,110,74.58,Buy,Buy,"While this time the group should be able to deliver an in-line performance end-2018, revenues are set to slowly improve during 2019 with a significant increase in FCF which should help the stock to rapidly recoup some of its 2018 losses.",EQECR_657926.pdf,47.49%,FALSE,9,,,ATO FP,ATO FP,France,Europe,1/11/2019 8:33
891450,389,Always On Company Note,10006,3374,4473,Pfeiffer Vacuum,Stronger Q4 than expected – MT targets revoked,9,2021-01-11T19:32:33,Craig,Abbott,EQUITIES,News comment,EUR,EUR,137,137,162.2,Reduce,Reduce,"Announced preliminary FY 2020 sales of ca EUR616, up from previously ca EUR606, imply Q4 sales of ca EUR162m or -2% yoy (FY ca -3%). No indication was provided for earnings but Semi was one of the main drivers. The company had previously indicated a FY EBIT margin of ca 7%. Bearing in mind the higher load factor on the one hand but the fact that Semi-related sales typically have below average margins, if one were then to assume a Q4 EBIT margin range of 7% to 9% to provide for a potential wide variance for the product mix, it might imply potential upside to consensus estimates for 2020E between 3% and 10%.  
With Semi demand remaining robust in recent weeks the company is also “optimistic” on the outlook for Semi-related sales in Q1, but has no visibility for beyond Q1. 
Following recent management changes the company has, however, revoked the specific MT targets of increasing market share to 20% and restoring the EBIT margin to around 20% annually on average by 2025. The company will conduct a systematic analysis of progress made so far on the investment programme, COVID-19 effects on the industry and industry prospects and plans to announce new specific targets by year-end. Meanwhile, investments already being implemented will continue and the company continues to pursue increasing market share, returning to sales growth and improving profitability.",EQAOC_891450.pdf,-15.54%,FALSE,551,,,PFV GR,PFV GY,Germany,Europe,1/11/2021 19:32
890664,390,1K Company,10006,3374,559,Siemens,On track for H2 growth and guidance,13,2021-01-11T07:00:01,William,Mackie,EQUITIES,TPchange,EUR,EUR,125,135,124,Buy,Buy,"Ahead of Q1 results due 3 February we update our target price to reflect the re-rating of the group’s stake in Siemens Healthineers and Siemens Energy, which add EUR10 per share. Our 2021 forecast adjustment largely represents a shift in modelling for the contribution from Siemens Energy. Expect management to reiterate full-year targets with Q1 results. A weak start to the year for Digital Industries and Smart Infrastructure was always expected. A vaccine-supported cyclical recovery across key industrial end markets should emerge in H2. The group’s new CEO is expected to detail his strategic direction and leadership priorities at a capital markets day on 18 May.",EQOKC_890664.pdf,8.87%,FALSE,707,,,SIE GR,SIE GY,Germany,Europe,1/11/2021 7:00
891038,390,1K Company,10004,3378,3878,Geberit,Q4 sales likely better than previously expected,12,2021-01-11T07:00:54,Martin,Flueckiger,EQUITIES,TPchange,CHF,CHF,565,585,582,Hold,Hold,"Although there were good reasons to be sceptical about Geberit’s Q4 back in late October – such as major quarterly volatility last year and a high level of uncertainty due to the pandemic, and not least management’s rather cautious guidance - based on our read-across of the positive profit warnings of some small peers, we now expect a much better sales performance for the company in Q4, which will be reported on 14 January. We therefore raise our TP from CHF565 to CHF585, but keep an eye on likely margin contraction in 2021. Hold.",EQOKC_891038.pdf,0.52%,FALSE,687,,,GEBN SW,GEBN SW,Switzerland,Europe,1/11/2021 7:00
891048,390,1K Company,10003,8201,6379,Carlsberg,Lockdowns in Europe a headwind,14,2021-01-11T07:11:43,Richard,Withagen,EQUITIES,EstimatesRevision,DKK,DKK,960,960,939.2,Hold,Hold,"We lower earnings estimates by 3-4% ahead of Carlsberg’s full-year results due for early February. Lockdowns in Europe are a bigger headwind, while China and Russia continue to trend well. Despite the uncertainty, we expect Carlsberg to provide 2021 guidance and signal the intention to buy back shares this year. Our TP of DKK960 remains unchanged. Hold.",EQOKC_891048.pdf,2.21%,FALSE,688,,,CARLB DC,CARLB DC,Denmark,Europe,1/11/2021 7:11
891077,390,1K Company,10011,3374,8142,Adler,Insolvency proceedings due to Coronavirus,12,2021-01-11T07:12:36,Jürgen,Kolb,EQUITIES,RatingChange,EUR,EUR,2.8,2.2,2.3,Hold,Reduce,"Adler has filed an application for the opening of insolvency proceedings in self-administration due to the company’s over-indebtedness. The company stated that the administratively forced store closures at least until the end of January led to a liquidity gap, which it was unable to cover either via investor support or government funds. As far as we understand the insolvency law under self-administration, the insolvency case and the restructuring plan have to be accepted by the district court. This usually takes c. three months. Thereafter the restructuring plan can be executed. From current examples in the German retail sector, the execution of the restructuring plan, which may lead to a going concern of the rump group, can last between six to 12 months. As a result of the lacking transparency regarding the outcome, we are downgrading the stock to Reduce from Hold.",EQOKC_891077.pdf,-4.35%,FALSE,555,,,ADD GR,ADD GY,Germany,Europe,1/11/2021 7:12
891073,389,Always On Company Note,10025,8041,7920,CA Immobilien,Takeover bid by Starwood,8,2021-01-11T07:13:04,Thomas,"Neuhold, CFA",EQUITIES,News comment,EUR,EUR,32,32,30.8,Buy,Buy,"SOF-11 Klimt CAI S.à r.l., Luxembourg (“Bidder”), a controlled affiliate of Starwood Capital Group, intends to launch an anticipatory mandatory takeover offer for all CA Immo shares and convertible bonds that are not held by the Bidder. The shareholders of the Company are offered a consideration of EUR 34.44 per CA Immo share on a cum dividend basis. The Bidder will also launch a concurrent offer for the outstanding Convertible Bonds 2017 for bondholders, who will be offered a price that is derived from the share offer price. 
The offer represents a 12% premium to Friday’s close of EU30.80; and a 24% premium over the three-month volume-weighted average price of EU27.68. 
The management board of CA Immo stated that it “is evaluating the situation and will be making an announcement with its response and advice to shareholders as soon as appropriate”.",EQAOC_891073.pdf,3.90%,FALSE,516,,,CAI AV,CAI AV,Austria,Europe,1/11/2021 7:13
891070,389,Always On Company Note,10001,8201,671,Volvo,"Komtrax: continuing on a good note, seasonally adjusted",9,2021-01-11T07:13:15,Mats,Liss,EQUITIES,News comment,SEK,SEK,220,220,211.1,Buy,Buy,"Komatsu released its monthly Komtrax figure. In December, the index showed a slight improvement in Europe and NAFTA seasonally adjusted and a stable development in China.  
The figure indicates continued stability in construction equipment globally.  
Volvo Construction Equipment has an above-average exposure to the European and Chinese market with two brands, Volvo and SDLG .",EQAOC_891070.pdf,4.22%,FALSE,778,,,VOLVB SS,VOLVB SS,Sweden,Europe,1/11/2021 7:13
891009,390,1K Company,10006,3373,548,Schneider Electric,Set for recovery and margin expansion,13,2021-01-11T07:15:58,William,Mackie,EQUITIES,ModelReiterated,EUR,EUR,121,121,127.85,Hold,Hold,"Schneider will report FY results on 11 February. We make no meaningful changes to forecasts. The focus during 2021 will be the pace of the cyclical recovery from Q2, pricing strength to offset inflationary cost pressures, realisation of targeted productivity, and cost actions plus smooth integration of recent acquisitions. Group strategy will remain focused on the sale of more products, software and services, while maximising opportunities in digital technologies in the building, datacentre, infrastructure and industrial markets.",EQOKC_891009.pdf,-5.36%,FALSE,707,,,SU FP,SU FP,France,Europe,1/11/2021 7:15
891043,390,1K Company,10019,3374,4156,Draegerwerk,Model and TP adjusted,12,2021-01-11T07:15:10,Oliver,"Reinberg, CFA",EQUITIES,TPchange,EUR,EUR,94,71,64.7,Hold,Hold,"Draegerwerk has been heavily impacted by COVID-19, which triggered a significant surge of demand for ventilators and masks, among others. We now update our model to adjust our original allocation of the windfall business between 2020 and 2021 and reduce these overall in aggregate. While the stock offers value, we believe it is too early to try to capture it given that H2 2021 and potentially 2022 may be soft before its strategic roadmap might allow for a margin improvement from 2023. TP cut from EUR94 to EUR71. Hold.",EQOKC_891043.pdf,9.74%,FALSE,558,,,DRW8 GR,DRW8 GY,Germany,Europe,1/11/2021 7:15
891016,390,1K Company,10002,3373,567,Société Générale,(Slightly) more one-offs,13,2021-01-11T07:22:13,Jacques-Henri,Gaulard,EQUITIES,TPchange,EUR,EUR,23.7,25,17.78,Buy,Buy,"Unlike our previous forecasts, our Q4 earnings estimates now include a EUR-135m contribution from the sale of SG Finans (which in turn will help the CET1 ratio by 10bps). We expect our EUR-250m restructuring provision for CIB cost savings to be more than enough, while it is likely that the EUR-800 restructuring charge we are expecting for the SG-CdN merger will be fully booked in 2021E (as opposed to the 70-30% in 2021-22E assumed so far). All other operational targets and objectives for Q4 2020E should stand (12% CET1 ratio, 70bp cost of risk and c. EUR16.5bn cost base). As a result, we are now expecting a FY 2020E loss of EUR-1bn (EUR-879m before) and profit of EUR462m in 2021E (EUR702m before). But our 2022E net profit forecasts are now up 10% to EUR2,652m. We increase our TP from EUR23.7 to EUR25.0. The stock remains a high-conviction Buy and stays on our most preferred list.",EQOKC_891016.pdf,40.61%,FALSE,736,,,GLE FP,GLE FP,France,Europe,1/11/2021 7:22
891055,390,1K Company,10016,3373,569,Sodexo,A margin recovery call,15,2021-01-11T07:33:21,Julien,"Richer, CFA",EQUITIES,EstimatesRevision,EUR,EUR,80,80,77.12,Buy,Buy,"Even though the Q1 revenue performance released on Friday and outlook included limited surprises, comments on operating margin recovery were positive. Before the release, we estimate that consensus was at least 14% too low in terms of H1 earnings. The short term remains uncertain given risks of further lockdowns, but Sodexo’s model remains defensive and there is still rooms for earnings hikes assuming a rapid margin recovery.",EQOKC_891055.pdf,3.73%,FALSE,775,,,SW FP,SW FP,France,Europe,1/11/2021 7:33
891189,389,Always On Company Note,10006,3378,4465,Sulzer,Enlarges water management activities,8,2021-01-11T07:34:03,Hans-Joachim,Heimbuerger,EQUITIES,News comment,CHF,CHF,70,70,96.1,Hold,Hold,"Sulzer buys Nordic water to enlarge its activities in water management. 
Transaction multiples calculated at 2021E 1.6x EV/sales and 9.8x EV/EBITDA. Overall, we believe Sulzer did not overpay for the deal.  
Slightly positive, Sulzer continues history of small bolt-on acquisitions.  Group orders in Q4-20 were likely up QOQ, confirming Sulzer’s statement form Q3-20 call that summer quarter was the trough.",EQAOC_891189.pdf,-27.16%,FALSE,553,,,SUN SW,SUN SW,Switzerland,Europe,1/11/2021 7:34
890161,389,Always On Company Note,10019,3374,10313,Shop Apotheke,"Q4 sales in line, too early to say whether Rx bonus ban was negative",9,2021-01-11T07:44:47,Olivier,"Calvet, CFA",EQUITIES,News comment,EUR,EUR,134,134,153,Reduce,Reduce,"Q4 sales were essentially in line with our expectations (KECH: EUR269m, reported: EUR264.8m, -1.6%), marking the end of a very successful year for Shop. 
In Rx, there did not appear to be any slowdown in sales despite the entry into force late in the quarter of the Rx bonus ban, taking away Shop’s USP for Rx customers. That said, prescription volumes were again influenced by lockdowns in the quarter, hence we believe it could still be early days to really assess the impact of the Rx bonus ban. 
Shop presents at our German Corporate Conference on 19 January.",EQAOC_890161.pdf,-12.42%,FALSE,832,,,SAE GR,SAE GY,Germany,Europe,1/11/2021 7:44
891216,389,Always On Company Note,10022,8201,9958,Borr Drilling,Three notable changes in the updated fleet status report,8,2021-01-11T08:06:06,Magnus,Olsvik,EQUITIES,News comment,NOK,NOK,2,2,7.81,Reduce,Reduce,"Borr Driling just released an updated fleet status report, with three notable changes: 1) Jackup Norve’s letter of intent (LOI) with BW Energy in Gabon has been converted into a firm contract of two wells plus a one-well option; 2) Idun has secured a letter of award (LOA) for 12 months commencing in Q1 this year (client undisclosed); 3) Finally, Prospector 1 has seen its current contract extended with one firm well and two optional wells (would could bring the contract to March this year) and a new LOI with an undisclosed client for seven months from April this year.  
Our take: The update on Norve was highly expected, and should not come as a surprise. The other two items (Idun and Prospector 1) are the real news today, and although it is positive to see these rigs securing more work in a challenging market the fleet status report was fairly muted in our view given Borr’s fleet of 23 operational rigs. We have modelled a 75% utilisation for Prospector 1’s open availability in 2021, so today’s news fills most of our assumptions for the year. Regarding Idun, we had assumed the rig to stay idle until Q3, so a small positive delta there.  
Subject to potential negative revisions (more idle time) for other rigs, we expect today’s news to have no material impact on consensus estimates or the share price today.",EQAOC_891216.pdf,-74.39%,FALSE,,,,BORR NO,BORR NO,Norway,Europe,1/11/2021 8:06
